LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
400000,1,1,2,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
150000,0,3,3,55,-1,-1,-1,-1,-1,-1,1080.0,17493.0,9160.0,2939.0,3396.0,1870.0,17498.0,9160.0,2939,3396.0,1870.0,6800.0
480000,0,1,1,38,0,0,0,0,0,0,29414.0,33482.0,37501.0,41399.0,35489.0,33081.0,5002.0,5002.0,5031,1006.0,986.0,986.0
120000,0,1,2,33,1,1,1,1,0,0,110137.813367781,104821.9704743576,111781.98186018063,107550.0134290993,90021.93389911171,87664.02240812994,447.6632648676868,10152.343171552677,447,3466.3133393187068,3369.782729621431,3555.9579081084607
60000,0,2,2,29,0,0,0,0,0,0,54932.0,85672.0,41483.0,19394.0,18893.0,19043.0,1900.0,1572.0,1000,700.0,668.0,6000.0
160000,0,2,1,30,0,0,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
120000,0,1,1,33,-1,-1,-1,-1,-1,0,3685.338862742443,114.11824495459128,114.11824495459128,166.626639872348,280.74488482693926,114.11824495459128,228.23648990918255,114.11824495459128,166,280.74488482693926,0.0,114.11824495459128
280000,1,1,1,38,1,-1,-1,-1,-1,-1,4608.0,5393.0,2369.0,3700.0,5024.0,5188.0,5410.0,2380.0,3709,5849.0,5606.0,5299.0
160000,1,2,1,47,0,-1,-2,-2,-1,-1,399.05540895567873,-347.00470343972063,-347.00470343972063,-347.00470343972063,178.75999874167428,455.6263518456929,109.88482275591154,0.0,0,525.7647021813949,455.6263518456929,754.9981123324831
360000,0,2,1,42,0,0,0,0,0,0,118368.0,124934.0,131328.0,137605.0,140729.0,146194.0,10000.0,10000.0,10000,5500.0,8000.0,6000.0
50000,1,1,2,26,0,0,0,0,0,0,28408.0,29117.0,28764.0,28390.0,29443.0,29041.0,1477.0,1444.0,1100,1500.0,1100.0,967.0
20000,1,2,2,40,1,2,2,2,3,2,8545.0,10177.0,10467.0,11987.0,11503.0,11175.0,1923.0,600.0,2000,0.0,0.0,1000.0
30000,1,2,2,24,0,1,1,1,0,0,27074.30762342116,26731.3758969836,28624.04040096269,27814.638039316276,28408.363024717608,30156.947550761583,376.13702721210143,2650.485531683189,188,1040.5965743196975,2290.596574319697,0.0
230000,0,1,1,34,-2,-2,-2,-2,-2,-2,711.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0.0,0.0,0.0
430000,0,1,1,48,-1,-1,-2,-2,-2,-1,9900.0,0.0,0.0,0.0,0.0,2299.0,0.0,0.0,0,0.0,2299.0,37980.0
80000,0,1,1,31,2,2,0,0,0,0,81884.6059186027,80599.05175735032,81097.87364607636,76048.69009144818,49445.28777986624,50298.00959594022,636.2731708278716,4000.0,2510,1819.5776360254729,1967.370606624212,1967.370606624212
217610,0,2,2,35,-1,-1,-1,-1,0,-1,29724.5344888186,966.5429212747651,969.171344546464,99976.46673688904,14528.729108101246,13519.17562419868,1442.048585882128,969.171344546464,69002,339.3055496193242,270.4886494148416,1194.7378507722683
80000,1,3,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50000,0,3,2,49,0,0,2,0,0,0,46468.0,50669.0,48701.0,49066.0,30177.0,29274.0,5000.0,0.0,2500,1151.0,1156.0,1052.0
200000,1,1,1,29,2,2,3,3,3,3,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0,0.0,0.0,0.0
10000,1,2,2,28,-1,2,-1,2,3,2,619.0,619.0,8642.0,9151.0,8023.0,5475.0,0.0,8642.0,800,107.0,200.0,0.0
220000,0,2,1,34,0,0,0,0,0,0,208009.0,212271.0,166288.0,168146.0,172345.0,177151.0,8200.0,8000.0,6108,7000.0,7743.0,7700.0
110000,0,1,2,28,2,0,0,0,0,0,107050.58450493884,108475.41085432132,106729.2206737862,78476.45635483613,71709.60073854846,71492.47200953448,4671.35436725732,4276.324170314197,2956,3011.0190827969723,3985.206865459008,2620.38696207352
20000,1,2,1,32,0,0,2,0,0,2,15818.309694264988,17946.02970936298,17369.611355491892,18565.032625354317,20158.961982874105,20417.455490574812,2482.141284960416,0.0,1489,1998.47051074256,771.6824381831836,600.0
320000,1,2,1,38,0,0,0,0,0,0,208207.0,9222.0,10244.0,11255.0,11478.0,11720.0,1154.0,1176.0,1187,410.0,426.0,428.0
207501,1,2,1,30,0,0,0,0,0,0,140417.26859557297,112037.2828044201,95081.97403562744,71894.7516842973,36551.32780954588,31007.55218910389,4094.6952193604657,3750.10607214833,2682,2478.369131076188,1750.176786913883,4210.185966172876
80000,0,2,1,37,0,0,0,0,0,0,39839.0,40596.0,41914.0,42618.0,43525.0,44433.0,1700.0,1996.0,1700,1745.0,1800.0,2500.0
490000,1,1,1,41,0,0,0,0,0,0,95997.0,98047.0,100412.0,102736.0,105083.0,107334.0,3600.0,4000.0,4000,4000.0,4000.0,4000.0
150000,0,1,2,27,0,0,0,0,0,2,138066.0,140522.0,138722.0,130494.0,147851.0,145535.0,5767.0,6100.0,30000,19227.0,0.0,2606.0
230000,1,1,1,29,2,0,0,2,2,1,184185.4051210864,186559.36667770505,199076.47580025785,201523.4818457896,203630.5665536948,200930.6404458755,6901.045637423034,17138.168232069933,7229,6752.341058179752,660.1330016978245,15589.501525474863
100000,1,1,1,36,1,2,2,2,2,2,60489.94444355393,59889.60568452936,62808.14712329536,65781.11918365702,64449.88404464893,68306.87917508121,954.8554593494048,4090.289081301191,4428,0.0,4940.857423441766,2454.6281224931745
200000,1,1,1,29,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0,0.0,0.0,0.0
200000,1,1,2,26,-2,-2,-1,0,0,0,0.0,1516.0,11533.0,9463.0,3884.0,3033.0,1516.0,11533.0,189,1000.0,2050.0,11300.0
286124,1,2,1,32,0,0,0,0,0,0,274967.62529065675,269415.71211096126,268332.6291636678,193884.47275453605,191492.87122075105,193322.0011100228,7184.29373206305,10508.405731624647,6783,6371.653516442121,6633.312928868394,5846.882387994268
50000,1,3,1,53,0,0,0,0,0,0,49696.0,50893.0,50532.0,19632.0,18573.0,17212.0,2000.0,2000.0,1000,763.0,626.0,3639.0
100000,1,2,1,38,0,0,0,0,0,0,48798.76472744004,71599.24445146785,75690.50341435205,76208.09540012309,76921.55576102568,79912.84157809977,24351.71006754761,5979.840024746012,2680,2680.1066501693253,5000.0,5603.023996288098
330000,0,2,1,31,0,0,0,0,0,0,298644.0,297005.0,303257.0,302905.0,285868.33,279505.05999999965,13000.0,13000.0,11000,11100.0,11000.0,16000.0
110000,0,2,2,29,1,2,2,2,2,2,21068.0,16412.0,16809.0,8682.0,8861.0,8623.0,1102.0,1000.0,0,602.0,0.0,1000.0
230000,1,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20000,0,2,1,25,1,2,2,2,2,2,12653.618629684574,12330.886604671874,13285.751535780908,12775.40195107682,13815.070784339496,13452.633803459388,174.79235204342936,1456.3019119891426,0,1253.8436256147188,0.0,1357.3131168390864
20000,1,2,2,23,0,0,2,2,4,3,10208.0,14972.0,17432.0,19548.0,18948.0,18358.0,4972.0,3000.0,2700,0.0,0.0,1000.0
146869,0,1,1,26,1,1,1,-1,-1,-1,63713.89991713051,66746.32183872421,627.5456467410036,4819.618044997439,682.3715432976772,1952.6453927492248,4278.346859441574,2.5304259949234016,4860,685.7454446242418,1955.1758187441485,1363.0561359320725
20000,1,2,1,48,-1,0,0,-2,-2,-2,10222.0,11400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0,0.0,0.0,0.0
140000,0,2,2,34,0,0,2,2,2,0,27098.0,29832.0,29354.0,30609.0,29981.0,30581.0,3485.0,300.0,2038,0.0,1100.0,2570.0
210000,0,2,2,31,0,0,0,0,0,0,168161.0,133113.0,130769.0,95962.0,49839.0,46824.0,5000.0,5032.0,3783,2021.0,3000.0,0.0
50000,0,2,2,22,0,0,-1,-1,-1,-1,8585.0,0.0,880.0,0.0,150.0,528.0,0.0,880.0,0,150.0,528.0,25775.0
362901,1,1,1,47,0,0,0,0,0,0,345361.0927266672,336595.3074273961,325030.38999999897,304997.27,285868.33,279505.05999999965,10337.647236175384,13863.748588308106,12216,14238.017492973246,13228.995891181576,8238.309705083098
320000,0,3,2,54,-1,-1,0,0,0,0,54661.0,183429.0,303849.0,299996.0,285868.33,279505.05999999965,66522.17999999854,76651.01999999999,22080,10000.0,10000.0,0.0
420000,0,1,1,46,-2,-2,-2,-2,-2,-2,19629.0,8705.0,18653.0,36076.0,27823.0,0.0,8765.0,18728.0,36430,27906.0,0.0,9268.0
210000,0,1,2,32,-2,-2,-2,-2,-2,-2,19959.0,1592.0,-2.0,560.0,6190.0,243.0,1603.0,0.0,562,6196.0,243.0,4061.0
160000,0,2,2,47,-1,-1,-1,-1,-2,-2,1961.0,5495.0,13029.0,0.0,0.0,0.0,5495.0,13036.0,0,0.0,0.0,0.0
130000,1,1,1,48,-1,0,-1,0,0,0,479.4645295923516,208.27517426553584,781.1965128231919,760.4202004600154,830.3143642040401,622.0391899385043,0.0,781.1965128231919,624,205.48884140743252,205.48884140743252,135.59467766340788
160000,1,1,1,47,-2,-2,-2,-2,-2,-2,1562.0,1499.0,-3.0,-3.0,1274.0,0.0,1503.0,0.0,0,1277.0,0.0,0.0
50000,1,1,2,24,0,1,2,0,0,0,6862.567994199077,7680.332592877009,8287.579482738367,8703.046635990619,8980.493462384293,9207.506854954132,995.9980959694522,889.333544892283,638,500.0,458.9065693495498,444.6667724461415
310000,1,1,2,37,0,0,0,0,0,0,10513.0,11228.0,12222.0,12468.0,11809.0,12044.0,1193.0,1187.0,433,428.0,431.0,445.0
30000,0,3,3,40,-1,-1,-1,-1,-1,-1,29896.0,11158.0,18245.0,9714.0,28103.0,9207.0,11158.0,18245.0,9714,28112.0,9207.0,14379.0
215174,1,2,1,33,2,1,0,0,1,0,196033.36435773145,193532.8187960352,176588.20377340307,127468.16810308992,129851.34949108178,124509.09227574363,1872.211839861272,6490.293315047825,4715,4455.238716377004,4838.941094251728,7571.705287231549
20000,1,1,2,28,0,0,0,0,0,0,17359.0,16828.0,17723.0,18733.0,12249.0,19910.0,2700.0,4150.0,1500,577.0,8000.0,300.0
500000,0,1,1,38,0,0,0,0,0,0,105587.0,105478.0,100026.0,86265.0,67539.0,53676.0,3627.0,3059.0,2670,2331.0,2406.0,1645.0
80000,0,2,1,35,2,1,0,0,0,0,78259.32258478014,71690.29909041723,59885.39482029325,56075.93528962777,52482.2987832017,48310.88217553555,215.1088995491179,2223.466179594145,2922,2935.745755918802,1990.873512401348,2000.0
180000,0,2,1,37,0,0,0,0,0,0,107337.0,48433.0,46325.0,47354.0,48323.0,49416.0,2000.0,1771.0,1800,1750.0,1893.0,2000.0
100000,0,1,2,34,0,0,0,0,0,2,66193.0,63155.0,50385.0,31371.0,54713.0,28347.0,3413.0,5010.0,10005,30326.0,0.0,20000.0
100000,0,1,2,42,0,-1,-1,0,0,0,60380.0,58567.0,79527.0,18950.0,19667.0,18531.0,2200.0,22004.0,656,1000.0,396.0,300.0
230000,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,100.0,2405.0,0.0,0.0,0,100.0,2405.0,0.0
230000,0,2,2,30,0,0,0,0,0,0,74664.0,63540.0,66131.0,58430.0,72617.0,66787.0,3000.0,10000.0,10000,20145.0,11745.0,686.0
30000,1,2,1,49,0,0,0,0,0,0,3008.849391887538,4549.014095810361,3794.818079806624,3709.5293351013866,3548.511413453125,3184.061747955914,4035.863028241416,3369.6910466851714,3664,3139.3820933703423,2860.874463048067,765.4260050920982
60000,0,2,2,27,1,2,2,2,2,2,5087.0,7236.0,8104.0,7825.0,8580.0,8300.0,2410.0,1131.0,0,886.0,0.0,332.0
150000,0,1,1,34,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,600.0,-150.0,-150.0,0.0,0.0,600,0.0,0.0,0.0
158080,0,1,2,27,0,0,0,0,0,0,155908.01253849056,160783.4471889286,42968.04342566318,10610.57153746083,94537.6238815064,96819.37951677608,9054.324031567668,238.92244244142591,1244,67054.43999999961,3775.7277754833262,2734.742419847096
50000,0,2,1,36,0,0,0,0,-2,-2,6837.228033524087,3251.821790355897,4166.0,0.0,0.0,0.0,685.1773708386261,1000.0,0,0.0,0.0,0.0
90000,0,2,1,41,0,0,0,0,0,0,61287.0,62678.0,63198.0,61633.0,62837.0,69422.0,3021.0,4236.0,3000,2000.0,7000.0,0.0
100000,0,1,1,42,2,2,0,0,0,0,99184.0,99340.0,64054.0,59014.0,55249.0,47645.0,3000.0,3039.0,3315,3000.0,3000.0,3000.0
280000,1,3,1,44,0,0,0,0,0,0,38242.0,41083.0,55444.0,57115.0,54076.0,58155.0,4000.0,15000.0,3026,3000.0,8043.0,2000.0
50000,1,1,2,42,1,2,2,2,2,2,44350.0,43360.0,45892.0,46886.0,48037.0,47551.0,0.0,3300.0,2000,2000.0,396.0,1600.0
10000,1,2,1,26,0,0,0,0,0,0,7290.246267307366,8241.696466234996,9109.345521987429,9296.595929393863,9518.328667975284,9548.402788445064,1292.0572664576368,1238.32102885768,528,344.3140308206092,368.4117097237415,267.50874754633844
180000,0,3,2,25,0,0,0,0,0,0,120583.0,97341.0,87773.0,89547.0,91639.0,93991.0,3507.0,3201.0,3200,3500.0,4000.0,3704.0
30000,1,1,2,34,2,0,0,0,0,0,25356.43467637002,26219.773216155263,26886.01334218283,26669.334295033543,23888.34225387821,17157.141822802194,1920.2984579706065,1803.468656386471,1892,1717.464301102456,1110.4835240188445,1433.5820483088385
60000,0,1,2,28,1,2,0,0,0,0,47262.0,46226.0,47557.0,48464.0,49532.0,50552.0,0.0,2100.0,2000,2000.0,2000.0,3000.0
30000,0,1,2,27,0,0,0,0,0,0,24905.663398618304,25968.105394525814,26602.57871421751,27545.335814350357,28343.690742280305,28461.42288232791,1773.863551528025,1360.9044321020122,1514,1312.7942704226684,636.2888174327019,2025.328371299293
50000,1,2,2,38,0,0,0,0,0,0,14416.741550637144,13183.181478859757,14205.674705478314,16770.834017426794,17005.326594204133,17652.130952041196,1335.3588531587452,1290.9185139092729,2819,524.4035647072304,954.4672272618052,546.5016079525919
65243,1,2,2,38,0,0,0,0,0,0,114454.14220792784,53373.28565391095,41742.12791194373,29018.658762553383,28508.01184839213,27850.935019553075,3524.3154878233354,1881.0788719558336,1381,1342.7053536529995,1143.236615867501,1381.0788719558338
100000,1,1,2,27,0,0,0,0,-1,-1,5326.846515270868,4444.940295186949,4441.337216841007,2592.712428683961,323.6364443450999,405.00266905333126,1095.2116734907736,1019.3846428757272,28,323.6364443450999,405.00266905333126,403.1742145655058
500000,0,1,2,34,-2,-2,-2,-2,-2,-2,19656.0,65732.0,14611.0,23169.0,6738.0,0.0,65732.0,14643.0,23169,6738.0,2159.0,0.0
220000,1,1,2,33,-2,-2,-2,-2,-2,-2,1172.0,2917.0,170.0,5758.0,792.0,2538.0,2917.0,170.0,5789,792.0,2538.0,4031.0
140000,0,3,1,35,0,0,0,0,0,0,119184.0,130939.0,90894.0,85805.0,85907.0,88615.0,14113.0,5000.0,3000,4000.0,4000.0,10000.0
220000,1,2,2,30,1,2,2,2,2,2,105348.0,106432.0,102996.0,100198.0,100357.0,95471.0,4268.0,3251.0,2900,5000.0,0.0,82619.04999999935
500000,0,3,2,51,0,0,0,0,0,0,95286.0,78404.0,147559.0,304997.27,285868.33,279505.05999999965,10448.0,76651.01999999999,70000,11032.0,15019.0,10033.0
60000,1,2,2,29,0,0,0,0,0,0,4457.36582138872,5618.778951153663,6654.183258234041,7424.715735106717,8297.136992476862,9531.201251142851,1331.5240017277922,1221.1832582340414,974,1000.0,1374.8940606889546,466.3841618372121
100000,0,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
230000,1,2,2,29,-2,-2,-2,-2,-2,-2,200.0,840.0,0.0,3458.0,499.0,5180.0,840.0,0.0,3458,499.0,5180.0,0.0
240000,0,1,1,37,-1,-1,-1,0,-1,0,6656.704137390791,2390.784258149144,9965.671123421114,3708.348889964853,3788.3821895960673,1300.192953021223,2398.146383948383,9988.395375019594,3435,3788.3821895960673,1140.7244028310577,7679.638210273159
500000,0,1,1,38,-1,0,-1,0,0,0,5410.0,2760.0,36861.0,23200.0,34255.0,18554.0,2700.0,36861.0,10000,20055.0,1000.0,5622.0
30000,0,3,1,44,0,0,0,0,0,0,29263.0,27516.0,28133.0,28780.0,28756.0,29566.0,1441.0,1597.0,1634,1000.0,1124.0,1223.0
90000,0,2,2,25,0,0,0,0,-1,-1,28276.0,29305.0,30336.0,28800.0,9852.0,2160.0,1505.0,1536.0,1000,9852.0,2160.0,400.0
210000,0,1,2,28,-1,-1,-1,-1,0,0,262.0,3771.0,5474.0,69536.0,76188.0,72678.0,3771.0,5474.0,69536,10000.0,4000.0,2100.0
30000,1,2,2,46,0,1,1,1,0,0,9154.53672208593,6026.147157336061,6518.569161952414,2771.2562353210838,2449.99358101076,2961.9179328210203,257.7650463362883,2987.162709844763,343,2139.128935129196,2716.3537653446497,85.92168211209611
160000,1,1,1,40,-1,-1,-1,-1,-1,-1,387.2803281509909,398.8940619927055,387.2803281509909,387.2803281509909,387.2803281509909,387.2803281509909,398.8940619927055,751.3331886185525,387,387.2803281509909,387.2803281509909,387.2803281509909
50000,1,2,1,43,2,4,3,2,2,1,32597.18091167786,31810.93775121569,31014.531973295456,30242.559331446773,30752.379868040385,31388.65940899621,0.0,0.0,0,1048.6320924340794,2523.2523491612565,379.5957951188024
146582,0,2,1,33,-1,-1,-1,-1,-1,-1,578.6857495217903,9231.0115748075,2384.518604314695,1796.695134462212,266.5595672061181,133.27978360305906,9238.52992157485,2384.518604314695,1852,266.5595672061181,0.0,133.27978360305906
270000,1,1,1,41,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,571.0,7711.0,571.0,316.0,316.0,571,7711.0,571.0,571.0
80000,1,1,2,25,-1,-1,-1,-1,-1,2,2109.0,1257.0,466.0,628.0,2395.0,930.0,1257.0,466.0,628,2395.0,0.0,601.0
50000,0,2,1,28,0,0,2,2,0,0,56701.0,57421.0,54587.0,49571.0,50028.0,17159.0,5000.0,2000.0,0,1809.0,35082.0,2000.0
210000,0,2,1,37,0,0,0,0,0,0,162518.0,138078.0,134428.0,129871.0,131091.0,118405.0,8006.0,7009.0,5000,5000.0,17137.0,3863.0
140000,0,2,1,48,-1,-1,0,-1,-1,-1,8107.087898502344,3204.5248569678483,2513.145852192421,4974.565433981527,2659.645879733362,6031.556541033506,3204.5248569678483,2112.4459064954085,4980,2785.7376659621327,5483.330487063246,105.02023342495704
290000,0,1,2,34,-1,-1,-1,-1,0,-1,1915.0,6136.0,0.0,28642.0,4098.0,19024.0,6151.0,0.0,28642,0.0,19426.0,0.0
149503,1,2,1,47,2,1,1,1,1,1,84187.26933753384,76724.93966252058,62783.3084917828,58973.24560392741,46147.02999454288,52533.5650740536,5853.219821676669,198.52344271452483,9677,99.26172135726242,19131.459938123957,89.33554922153617
10000,1,2,2,26,1,4,3,2,0,0,9526.0,9240.0,8950.0,8660.0,8840.0,9472.0,0.0,0.0,0,468.0,929.0,0.0
250000,1,2,1,36,0,0,0,0,0,0,168899.0,174479.0,157088.0,136787.0,139385.0,122947.0,10000.0,8300.0,5200,5500.0,5000.0,5000.0
210000,0,1,2,29,-2,-2,-2,-2,-2,-2,10692.0,-3.0,-3.0,-3.0,650.0,1850.0,0.0,0.0,0,653.0,1859.0,1411.0
210000,1,1,2,39,-2,-2,-2,-2,-2,-2,28435.0,7615.0,0.0,0.0,0.0,0.0,7637.0,0.0,0,0.0,0.0,14263.0
240000,1,1,2,29,0,-1,-1,-1,-1,-1,13980.0,9969.0,1276.0,0.0,8621.0,0.0,9969.0,1276.0,0,8621.0,0.0,1300.0
50000,0,1,1,52,0,0,0,0,0,1,47045.59733281828,48403.753443508365,48095.79281744844,3894.852883306676,2033.011572956196,369.1490031176457,2125.5211021616024,1032.9813194713663,101,1988.6367067583571,0.0,94.06100981703958
360000,0,3,2,37,-1,-1,-1,-1,-1,-1,646.0,0.0,740.0,871.0,1980.0,0.0,0.0,740.0,871,1980.0,0.0,0.0
140000,0,2,2,29,0,0,1,1,1,0,26529.48235888309,28666.86601241647,28741.602188884903,29736.400479071075,29650.74398369783,30330.42113448402,2759.437539942204,761.8965262967407,1638,461.8965262967407,1157.737065787093,2042.668132477888
200000,0,1,2,30,-1,-1,-1,-1,0,0,200.0,200.0,200.0,959.0,759.0,1317.0,200.0,200.0,959,0.0,931.0,0.0
360000,1,2,1,36,-2,-2,-2,-2,-2,-2,4671.0,928.0,5384.0,499.0,596.0,2338.0,929.0,5405.0,500,597.0,2340.0,2649.0
180000,0,1,2,26,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,298.0,7550.0,0.0,0.0,0,298.0,7550.0,0.0
10000,1,1,2,22,0,0,0,0,0,3,4060.0,2774.0,3764.0,4001.0,5134.0,4762.0,1300.0,1200.0,300,1200.0,0.0,0.0
120000,1,3,1,32,1,2,2,2,2,2,110826.0,113572.0,114719.0,115736.0,117729.0,120601.0,6000.0,4500.0,4400,4000.0,5000.0,4700.0
310000,0,1,1,66,0,0,0,0,0,0,259874.0,236662.0,220421.0,224801.0,229520.0,234145.0,8874.0,7984.0,8029,8324.0,8435.0,8552.0
430000,0,2,2,51,0,0,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,279505.05999999965,17107.0,20015.0,18027,14015.0,13010.0,14006.0
290000,1,1,1,36,1,-2,-1,-1,0,0,0.0,0.0,568.0,16166.0,16726.0,17427.0,0.0,568.0,16166,1000.0,1000.0,1000.0
410000,0,1,2,31,0,0,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,304903.0,285868.33,279505.05999999965,14158.0,13000.0,13000,12000.0,12000.0,15000.0
30000,0,3,1,47,1,2,0,0,0,0,32724.0,29279.0,27149.0,14930.0,14400.0,0.0,0.0,1500.0,797,680.0,0.0,0.0
150000,1,1,2,31,0,-1,-1,-1,-1,0,156.58628572537077,222.9001498986836,41.0718126492776,0.0,1932.3075667482208,1769.5177259872826,223.64885481676947,41.0718126492776,0,1932.3075667482208,0.0,50.48410304807038
110000,0,3,3,37,2,0,0,0,0,0,67930.0,64654.0,63389.0,60021.0,58660.0,59891.0,2293.0,2255.0,2139,2097.0,2174.0,2200.0
30000,0,2,1,38,2,2,0,0,0,0,31204.341275944054,30396.619053084232,30152.575384027758,29388.20232998953,29583.90866380228,29805.08330559752,0.0,1990.079387850969,1523,1015.753955046438,1034.0675083655444,1089.5555542803456
90000,0,2,2,32,1,-2,-2,-2,-2,-1,-295.0,-295.0,-295.0,-295.0,-295.0,9727.0,0.0,0.0,0,1.0,10022.0,0.0
120000,0,3,3,41,0,0,-2,-2,-1,-1,3307.0,0.0,0.0,0.0,1344.0,881.0,258.0,0.0,0,1344.0,929.0,599.0
20000,1,1,2,22,-1,0,0,0,0,0,7268.0,12946.0,8811.0,9638.0,11740.0,11047.0,11500.0,6074.0,9000,5000.0,6047.0,1000.0
80000,0,3,2,38,0,0,0,0,0,0,77929.0,77711.0,74525.0,61360.0,49359.0,48253.0,3006.0,2747.0,2344,1756.0,1758.0,1717.0
250000,1,1,1,42,1,-2,-1,-1,-1,-1,-8.0,-8.0,1632.0,-88.0,17451.0,43978.0,0.0,1640.0,0,17539.0,44197.0,1758.0
153690,0,3,1,40,0,0,0,0,0,0,17687.220301410413,18534.355966051,19704.5560392096,21537.26573633652,23003.715747312814,23267.820795230946,1244.8202465414636,1591.7898127154958,2167,1822.1159850782535,690.1689991949045,1635.3035006238288
190000,0,2,2,26,0,0,2,0,0,0,115608.0,138097.0,130898.0,130950.0,115342.0,115657.0,26500.0,0.0,7000,4550.0,4600.0,4170.0
240000,1,1,2,46,0,0,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,279505.05999999965,16044.0,15087.0,12000,15000.0,12000.0,12000.0
90000,0,2,2,25,1,-1,-1,-1,-1,2,0.0,840.0,420.0,0.0,1140.0,150.0,840.0,420.0,0,1140.0,0.0,570.0
150000,1,2,1,35,0,0,0,0,0,0,125063.0,118843.0,137751.0,141330.0,146389.0,132617.0,10050.0,30000.0,5000,6088.0,5150.0,10000.0
40000,0,2,1,53,0,0,2,2,0,0,4621.0,6527.0,7776.0,7502.0,7651.0,7811.0,2150.0,1500.0,0,274.0,283.0,436.0
50000,1,3,1,45,1,2,2,2,0,0,46166.0,42253.0,46794.0,44995.0,45934.0,48796.0,0.0,5600.0,0,1800.0,4000.0,0.0
108437,0,2,1,30,0,0,0,0,0,0,98911.0515798606,99606.43932395888,100238.33222420656,90917.84650955226,76272.9526242968,77069.25763517673,3596.2213586853845,3683.1254241764855,3204,3216.5387179112445,2256.13078760392,2720.725770120831
310000,0,1,2,30,0,0,0,0,0,0,33376.0,34587.0,30488.0,27112.0,24722.0,9862.0,2000.0,2000.0,1000,1000.0,661.0,1000.0
40000,0,2,1,29,-1,0,0,-2,-2,-1,8801.0,9544.0,0.0,0.0,0.0,7922.0,1000.0,0.0,0,0.0,7922.0,158.0
190000,1,1,2,33,0,0,0,0,0,0,137502.0,127014.0,120826.0,112211.0,110396.0,113386.0,6112.0,4202.0,4200,4200.0,5000.0,4200.0
300000,0,1,2,38,0,0,2,-1,-1,-1,15001.0,12751.0,2318.0,3792.0,11977.0,29127.0,2318.0,0.0,3792,11977.0,29127.0,16600.0
20000,0,3,2,54,0,0,0,0,0,0,13543.0,14308.0,16856.0,18073.0,18773.0,19166.0,1300.0,2800.0,1500,1000.0,695.0,1000.0
170000,1,2,1,27,-1,-1,-1,-1,0,-1,2697.0,0.0,1409.0,1337.0,1337.0,53885.0,0.0,1409.0,1337,0.0,53885.0,2000.0
70000,1,2,2,42,0,0,0,2,0,0,29175.152310955116,29495.390100242985,33838.144728873755,32995.251451492186,34887.41011672447,36467.376569225984,1103.2057319681878,4834.167451558644,0,2448.397134015906,2208.2580799235766,672.5957010238591
100000,0,2,2,31,0,0,0,0,0,2,99259.0,76288.0,77919.0,79597.0,88685.0,87773.0,2750.0,2854.0,3000,10400.0,600.0,4254.0
190000,0,3,1,37,-1,-1,-1,0,0,0,752.0,1302.0,18666.0,19623.0,21268.0,23038.0,1302.0,18666.0,2000,3000.0,3000.0,1200.0
500000,0,2,1,42,0,0,-2,-2,-2,-2,149838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50000,1,1,1,55,0,0,0,0,0,0,50712.53325277933,51016.24640536324,28278.717985824114,28835.83313194833,30367.8895313214,29973.61282471192,2491.1638905528234,1509.388366287625,1116,2000.0,1509.2042806741422,1035.0956158053636
20000,1,2,1,57,0,0,0,0,0,0,16594.64478537891,17992.618426300418,16383.09454127138,17233.150885613537,16946.23329893937,17724.72690860993,1826.329580779632,1376.7136202851298,1328,520.5489386808691,904.109787736174,370.136219338369
