LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
290000,1,1,2,36,0,0,0,0,0,0,215472.0,222699.0,213253.0,126952.0,103575.0,56564.0,11000.0,9500.0,4000,3003.0,2000.0,2000.0
70000,0,1,1,42,1,2,2,0,0,2,19202.744498186104,20444.385512142195,20496.1710802094,20557.168460046265,22938.83678028001,23234.458068822805,1856.511562877895,669.6127065698245,698,2735.4954587363577,813.1011436919298,1054.1055451430457
30000,0,2,1,23,1,1,0,0,1,1,15367.179198020682,15487.903961708102,16937.367847338417,18069.13109582462,18563.641286967853,19000.192891875253,541.578343425311,1708.3808920017557,1416,875.0203822864667,824.9796177135333,416.5987257117777
50000,0,2,1,39,0,0,0,0,0,0,49594.7037578953,50061.85139291122,45888.67613645139,9438.821862400178,9209.02067661952,9549.52264268936,2097.373028449128,1868.1564889074425,1324,694.6850341911525,669.7509786500966,1236.712585477881
20000,0,1,2,25,0,0,0,0,0,0,15810.0,15947.0,6012.0,5689.0,4587.0,2293.0,1249.0,1125.0,1000,92.0,0.0,20505.0
100000,1,2,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
160000,1,2,1,36,0,0,0,0,0,0,59675.0,61085.0,62503.0,63867.0,65206.0,69584.0,3000.0,3000.0,3000,3000.0,5600.0,2600.0
450000,1,1,2,38,-1,0,-1,-1,-1,-1,29747.0,53311.0,10920.0,8072.0,22809.0,12415.0,30323.0,10973.0,8112,22923.0,12476.0,6728.0
30000,0,2,2,25,-1,-1,0,0,0,0,415.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0,0.0,0.0,0.0
250000,0,1,2,50,1,-2,-1,-1,-1,-1,0.0,0.0,138.0,946.0,377.0,0.0,0.0,138.0,946,377.0,0.0,0.0
50000,0,2,2,30,-1,-1,-1,-1,-1,-1,4166.0,2859.0,1452.0,1190.0,543.0,920.0,2859.0,1452.0,1190,543.0,920.0,534.0
50000,1,4,2,49,0,0,0,0,0,0,36869.0,31255.0,28040.0,20799.0,9584.0,9788.0,1615.0,2507.0,10814,344.0,359.0,401.0
30000,0,3,1,43,1,1,1,1,0,0,34818.50708052538,35330.59397860396,35473.128292633046,33323.99793150385,32332.821205824923,31495.11306761604,1906.16523516404,1622.820372821937,368,1207.3086093098232,1377.6536151561963,1966.1500101470317
500000,0,1,1,52,-1,-1,-1,-2,-2,-2,1323.0,1725.0,0.0,0.0,0.0,0.0,1725.0,0.0,0,0.0,0.0,0.0
150000,0,1,2,38,-1,-1,-2,-2,-2,-2,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
230276,0,2,1,30,1,2,1,1,0,0,216930.74098700448,208668.0213280198,206589.79747729003,188211.96654266876,184830.7447328258,175397.3806012618,0.0,10179.21446577593,3183,5938.041765612836,5724.899221107483,5386.902744854919
20000,0,1,2,23,0,0,0,0,0,0,16841.0,17676.0,18804.0,19037.0,20137.0,20160.0,1642.0,2000.0,1000,1730.0,587.0,208.0
130000,1,2,2,29,1,-1,-1,-1,-1,0,-4.0,1198.0,101424.0,-1175.0,111715.0,52337.0,1202.0,76651.01999999999,1228,67054.43999999961,2000.0,2007.0
20000,1,2,2,22,2,2,2,2,0,0,20433.0,19302.0,19276.0,19451.0,19641.0,20188.0,0.0,2100.0,1000,1000.0,1000.0,1000.0
240000,1,1,1,34,-1,1,0,-1,0,-1,572.5494818087578,404.7216143546253,325.75703205446104,793.4703272169725,714.5057449168082,714.5057449168082,157.92916460032853,246.7924497542968,793,246.7924497542968,714.5057449168082,1005.963085884306
110000,1,1,2,29,0,0,0,0,0,0,110721.0,111242.0,105199.0,104587.0,49001.0,45093.0,3938.0,5720.0,3078,2000.0,2000.0,2000.0
50000,1,2,2,37,0,0,0,0,0,0,49473.0,48970.0,46220.0,47459.0,27056.0,28452.0,2314.0,2261.0,2500,2000.0,2000.0,1500.0
50000,0,2,1,27,2,2,0,0,0,0,49882.0,44110.0,44443.0,19522.0,19775.0,20325.0,0.0,1280.0,662,837.0,1000.0,1120.0
270000,0,2,1,28,0,0,0,0,0,0,322249.0,298700.0,308133.0,263516.0,94062.0,92618.0,10000.0,13000.0,12000,5000.0,4000.0,5000.0
50000,0,2,1,33,0,0,0,0,0,0,44052.0,32030.0,31041.0,26197.0,25739.0,27659.0,2000.0,1451.0,3000,862.0,5000.0,10000.0
60000,0,3,2,32,0,0,0,0,0,0,59143.0,58612.0,59017.0,59220.0,26607.0,29719.0,2100.0,3000.0,3008,6000.0,4000.0,1000.0
360000,0,2,1,37,-1,0,0,0,0,0,875.3213936274415,655.352864130905,1292.348525871161,1211.3376750445668,1085.9239924415008,1357.943540496519,560.2931483439991,947.3376750445668,616,688.350710532735,898.3018559268911,693.6406129477768
210000,0,2,1,42,-1,-1,-1,-2,-2,-2,4221.0,336.0,0.0,0.0,0.0,0.0,336.0,0.0,0,0.0,0.0,0.0
20000,1,2,2,23,0,0,0,0,1,1,11600.823684578763,13091.761472578322,14346.8246490424,15598.024927665228,15232.498981955052,17151.062426325694,1981.2506697664132,1492.500267906565,1492,21.524231108157228,2173.750937672979,0.0
90000,1,2,2,32,0,0,0,0,0,0,23730.0,24693.0,6470.0,9882.0,28283.0,27893.0,2000.0,5000.0,5000,25000.0,22000.0,5000.0
50000,0,2,1,52,-1,-1,-2,-2,-2,-1,600.0,972.0,0.0,0.0,0.0,6500.0,972.0,0.0,0,0.0,6500.0,1863.0
160000,1,1,1,48,1,0,0,0,2,1,235.12824540212657,1231.4056073561094,1231.5058343459996,2399.9183926292485,2164.1816380252744,4383.938852739933,996.2773619539828,1078.0855030575212,2278,0.0,2430.263245396026,0.0
500000,0,1,1,48,-1,-1,-1,-1,-1,-1,9686.0,19121.0,9891.0,8600.0,3365.0,6011.0,19121.0,9922.0,8600,3365.0,6011.0,3301.0
100000,1,2,1,37,2,2,0,0,2,1,101395.0425534444,98555.59911479586,93681.52533153768,97330.88053912736,90061.16353148727,94145.10062602269,554.8740992412299,2945.7593186802783,5891,0.0,6440.850329788589,541.8890318503107
160000,1,1,1,41,0,-1,2,1,-1,-1,62.46079311630383,745.7372143029665,213.32057042093305,66.41000194626794,66.41000194626794,66.41000194626794,749.6864231329306,0.0,66,66.41000194626794,66.41000194626794,66.41000194626794
20000,1,1,2,28,0,0,2,2,0,0,3509.036346512285,22666.24258185359,20963.479155806403,20120.384669400704,20145.14227784022,19675.787226617897,20786.12596221985,283.39215890703,0,1885.6004965844688,516.6078410929699,1000.0
80000,1,1,2,35,0,0,0,0,0,0,52065.0,55205.0,55900.0,55622.0,56295.0,61598.0,5000.0,2606.0,2200,2100.0,6679.0,1700.0
180000,0,3,1,36,0,0,0,-1,0,0,8911.0,5838.0,-2.0,120442.0,90430.0,92325.0,1034.0,2.0,70000,3236.0,3352.0,3897.0
240000,1,2,2,41,0,0,0,0,0,0,226047.0,230787.0,236518.0,232756.0,214781.0,219313.0,10000.0,11000.0,10300,7700.0,8000.0,8100.0
240000,0,1,2,33,0,0,0,0,0,0,61180.0,57174.0,73008.0,61310.0,39694.0,45301.0,23222.0,50192.0,10078,24694.0,28407.0,7458.0
170000,0,2,1,28,0,0,0,0,0,0,105509.0,106445.0,68703.0,66338.0,62135.0,65706.0,4285.0,3000.0,3000,3000.0,5000.0,3000.0
70000,1,2,1,40,0,0,0,0,0,0,51062.08564135773,50794.31448927873,48117.629894719386,48955.98401272025,49466.3040574104,50128.74266339967,1504.2997722481305,2400.859954449626,1987,1975.2149886124064,2430.3541180008624,2062.392505693797
270000,1,1,1,47,-1,0,0,-1,-1,-1,5908.0,8003.0,8156.0,5572.0,3697.0,19529.0,2222.0,2040.0,5599,3715.0,19626.0,2777.0
50000,1,2,2,30,1,-1,2,-1,-1,-2,-264.0,264.0,264.0,7300.0,0.0,0.0,528.0,0.0,7300,0.0,0.0,0.0
500000,1,3,1,46,-1,-1,-1,-1,-1,-1,4031.0,3684.0,7544.0,14459.0,9736.0,9123.0,3709.0,7594.0,14484,9762.0,9142.0,17241.0
277448,1,2,1,36,0,0,2,1,1,1,70256.40393818344,79854.43699540089,80504.72059268712,83913.62489576022,85566.76803700719,83356.65650795044,10794.535880267807,3500.931457273599,7560,3621.9737880944335,2551.209665375321,2478.957423363093
30000,0,2,1,56,2,2,2,2,3,2,26008.0,27091.0,27648.0,29297.0,28544.0,29125.0,1800.0,1300.0,2400,0.0,1200.0,2500.0
269023,0,1,2,26,0,0,0,0,0,0,32646.760008558693,52246.70023614618,67077.8144691441,66438.67867595013,17585.304912589043,25377.60790353184,51266.61314746296,26247.374148576742,10033,17346.408562528828,25068.89596041251,16230.991202796136
350000,1,1,2,33,-2,-2,-2,-1,0,0,6015.0,8751.0,686.0,304997.27,161089.0,119339.0,8797.0,691.0,70000,1009.0,596.0,10356.0
50000,0,1,2,48,2,2,3,4,4,4,156.53099143861218,156.53099143861218,156.53099143861218,156.53099143861218,156.53099143861218,156.53099143861218,0.0,0.0,0,0.0,0.0,0.0
50000,0,3,1,48,0,0,2,0,0,0,46396.69944144866,50634.9363362416,48738.81973314621,49065.37398843536,30142.720470184824,29276.54721946989,5042.892585480324,52.52021161229413,2446,1150.8704803659375,1199.4106640165735,1029.2908908277298
180000,0,3,1,33,-1,-1,-1,-1,-1,-1,478.0,478.0,2272.0,3970.0,330.0,0.0,478.0,2272.0,3970,420.0,0.0,0.0
210000,1,2,1,36,1,-1,-1,-1,-1,-1,0.0,678.3168689358067,318.60371901685306,356.58163735428803,303.3459237549713,303.3459237549713,678.3168689358067,318.60371901685306,356,303.3459237549713,303.3459237549713,453.0588755167544
400000,1,1,3,31,1,-1,-1,-1,-1,-1,0.0,1731.0,499.0,1487.0,499.0,499.0,1731.0,499.0,1487,499.0,499.0,36983.0
140000,1,2,2,35,0,0,0,0,0,0,101038.0,66734.0,64018.0,64656.0,65341.0,66277.0,4215.0,3221.0,2066,1864.0,1895.0,1883.0
50000,0,3,2,41,2,2,0,0,0,0,23187.34221835104,23585.86640171219,24851.99414234876,25433.305889953463,26004.04863494512,26517.21974412064,1068.5027947142105,1960.855545877594,1019,1009.7861135306016,959.4037510887708,1353.208297040978
100000,0,2,1,30,2,-1,-1,0,0,0,736.0,1237.0,40476.0,41408.0,36362.0,34213.0,1237.0,43757.0,2005,1500.0,2000.0,2000.0
500000,1,2,1,38,-1,-1,-1,-1,0,-1,6178.0,825.0,2122.0,34159.0,3340.0,24752.0,829.0,2133.0,34313,17.0,24875.0,839.0
160000,1,1,2,34,-2,-2,-2,-1,-1,-2,0.0,150.0,1397.0,690.0,0.0,0.0,150.0,1397.0,690,0.0,0.0,0.0
20000,0,2,2,22,0,0,0,0,2,2,12932.0,13940.0,14654.0,16712.0,16149.0,18112.0,1532.0,1246.0,2304,0.0,2390.0,634.0
50000,1,2,2,25,0,0,0,0,0,0,5832.0,33559.0,32774.0,23113.0,19852.0,17308.0,30074.0,1800.0,1000,700.0,1000.0,1000.0
30000,0,3,2,23,0,0,0,0,-1,-1,2277.0,3158.0,4080.0,5080.0,150.0,178.0,1078.0,1000.0,1000,150.0,178.0,300.0
50000,0,2,1,34,-1,-1,-1,-1,-1,-1,2738.0,8192.0,3595.0,900.0,6483.0,0.0,8199.0,3622.0,900,6483.0,0.0,0.0
150000,0,1,1,33,2,2,2,2,2,2,105610.0,106885.0,108706.0,105470.0,111687.0,113747.0,4500.0,5000.0,0,8000.0,4000.0,4700.0
58444,1,1,1,26,-1,-1,0,-1,-1,-1,804.7548885711734,1191.6446156909997,498.73225633586543,0.0,507.6964930836376,16218.255709751096,1125.2402896992894,0.0,0,507.6964930836376,16218.255709751096,548.9161313943522
20000,0,1,2,24,-1,2,0,0,0,2,19214.0,15703.0,9914.0,8200.0,11876.0,4792.0,0.0,1000.0,0,5000.0,5400.0,13324.0
150000,0,1,2,29,0,0,-1,-1,-1,0,3737.0,4332.0,332.0,0.0,332.0,332.0,1000.0,332.0,0,664.0,0.0,1992.0
30000,1,2,2,46,0,0,0,0,0,0,7016.350385859541,9742.913114791872,12697.097467231182,14866.91227266387,15372.067496458883,18500.03825401351,2866.232642230683,3188.796076729719,2446,926.2135038438204,3397.067837862129,1741.747263453371
400000,0,2,2,24,0,0,-1,-1,-1,-1,14925.0,12559.0,3926.0,500.0,1236.0,11975.0,5000.0,3926.0,500,1236.0,11975.0,253.0
170000,0,2,1,31,-2,-2,-2,-2,-2,-2,6015.0,7810.0,2760.0,3474.0,7680.0,7860.0,7820.0,26058.0,3474,7680.0,7860.0,9333.0
250000,0,2,1,37,0,0,0,-1,0,0,59023.0,102006.0,56412.0,37764.0,23876.0,16891.0,45000.0,2012.0,70000,16891.0,0.0,5617.0
100000,1,2,1,43,2,2,2,2,2,2,80711.36314184083,82468.1915820434,85966.9751982451,84968.16225913935,86192.75024579177,88064.1462485187,3854.582223976384,5607.155620937936,1279,3200.0,3430.634669345749,3362.1955577881245
20000,1,2,1,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,19409.0
240000,0,2,2,32,-1,-1,-1,-1,-1,-1,3139.931474017701,2399.951272407292,3157.168587719965,2651.268363209723,2728.685621272814,2845.3619310071863,2822.4922779855924,3472.105983182052,2807,2728.685621272814,2845.3619310071863,1724.0927842556584
70000,0,2,2,42,1,2,0,0,0,0,70803.0,67344.0,59018.0,48033.0,48833.0,49736.0,10.0,2200.0,2100,1900.0,1841.0,1945.0
100000,0,2,1,39,2,0,0,2,0,0,102038.8794957056,104240.95193150674,112183.55254691298,109959.09965087706,109608.82348072156,113626.65913360076,5436.563318179208,11551.246520515491,1669,4127.8765559671765,6673.4279545759055,13555.635937589725
30000,0,3,2,43,0,0,0,0,0,0,26828.0,25352.0,26553.0,26554.0,18869.0,12359.0,1588.0,1789.0,790,471.0,352.0,121.0
270000,1,1,1,32,0,0,0,0,0,0,166013.08712744783,166427.28161946955,150182.88271091235,106889.66870992216,90941.61872195192,90023.60633115671,6125.198193335292,5693.0924076354695,4371,3689.0537562375566,3265.743261982652,3446.6748446091383
210000,1,1,1,40,0,0,0,0,2,0,23764.0,21911.0,23204.0,19709.0,14418.0,13366.0,1367.0,1777.0,1577,0.0,1366.0,3130.0
240000,0,1,1,27,1,-2,-1,-1,0,0,0.0,0.0,402.0,14350.0,14129.0,10222.0,0.0,402.0,14350,1129.0,1222.0,204.0
50000,1,3,2,52,-1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
200000,1,2,1,44,-1,-1,0,-1,-1,-1,339.1684724831505,420.478564482286,339.1684724831505,339.1684724831505,339.1684724831505,419.8514943640408,420.6875878550345,339.5865192286473,339,339.3774958558989,420.0605177367892,258.0674038567633
70000,1,3,2,47,0,0,0,0,0,0,40862.0,38910.0,25151.0,25433.0,25544.0,24573.0,1421.0,2524.0,1584,695.0,686.0,525.0
10000,1,2,1,38,0,1,1,1,1,1,8447.707577886244,8604.583150743532,6638.639602985507,5800.725335421145,3950.9659710834944,4080.481312790836,2000.0,163.48957288004945,472,44.588065330922575,555.4119346690775,421.0662814167579
116746,1,2,1,39,1,1,1,1,2,2,75124.22263436987,77164.73368874624,79153.07791328481,82069.62967792462,82596.23299480008,85579.75134076986,3650.778110684472,3650.778110684472,4626,2226.216117370621,4706.322788163603,1821.4495505759623
20000,1,2,2,24,0,0,0,0,0,0,15408.0,17146.0,18856.0,18265.0,18123.0,18732.0,2000.0,2011.0,1650,600.0,900.0,900.0
240000,1,1,2,37,-1,-1,2,0,0,-1,12212.0,26578.0,25331.0,26605.0,26279.0,1256.0,15000.0,0.0,2000,0.0,1256.0,65935.0
140000,1,1,1,36,0,-1,-1,-2,-2,-2,277.76129568405094,287.7578461713947,0.0,0.0,0.0,0.0,290.6140034534929,0.0,0,0.0,0.0,899.6895438609363
80000,1,3,1,60,0,0,0,0,0,0,68085.0,70604.0,26890.0,27450.0,27634.0,28216.0,10000.0,1500.0,1000,1100.0,1041.0,1500.0
100000,0,2,2,30,1,-2,-2,-2,-2,-2,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0,0.0,0.0,0.0
60000,0,2,2,26,0,0,0,0,0,0,3724.0,5782.0,24653.0,25831.0,27483.0,28085.0,5600.0,20000.0,2500,3000.0,2000.0,1500.0
200000,0,1,2,31,0,0,0,0,0,0,191807.0,195618.0,200170.0,202965.0,155579.0,124488.0,8500.0,9200.0,8000,7000.0,5000.0,5000.0
260000,0,2,1,36,0,0,0,0,0,0,145496.0353568166,135734.43321117113,135333.49900268685,107536.99275000991,95998.57042711444,60905.83335338617,4709.275591392803,7288.695706451763,7709,1750.3964816381565,25512.896368317557,2396.538086673453
90000,0,1,2,30,2,2,1,1,0,0,27766.453978963506,28250.31998171001,29096.861338347928,28953.337245056948,30125.65705401145,31901.93316802708,1234.2945988544343,1594.284233524261,628,1748.5753772686376,2262.8475179076963,685.7192215857968
140326,1,1,1,39,2,2,0,0,0,2,34788.65721606156,33752.1079512969,34838.62610709445,35473.61093797516,36687.57691207586,36718.6250706265,0.5546068848175096,2036.049447513138,1531,1807.1772655682264,968.550527237407,2936.318080049189
140000,1,1,2,34,1,0,0,0,0,0,137436.16852472044,138985.73200811187,137532.56004508093,137249.1295694127,138366.10738438272,138760.8840745038,5127.887720017239,6436.088323424379,5442,5653.634517385884,5553.796479724166,5004.785959879322
300000,1,1,1,54,-1,-1,-1,-1,-1,-1,206.0,555.0,0.0,718.0,468.0,366.0,555.0,0.0,718,468.0,366.0,0.0
230000,0,2,1,34,2,-1,-1,-1,-1,-1,566.0,2329.0,1894.0,2528.0,1865.0,1496.0,2329.0,1894.0,2532,1865.0,1496.0,1873.0
130000,1,1,2,37,0,0,0,0,0,0,91390.0,88381.0,89091.0,91212.0,29441.0,29683.0,5000.0,3424.0,4193,1042.0,1100.0,1080.0
80000,1,2,1,26,-1,3,2,-1,2,2,495.0,330.0,165.0,481.0,316.0,151.0,0.0,0.0,481,0.0,0.0,0.0
500000,0,2,2,34,-1,-1,-1,0,0,-1,2730.0,3926.0,17501.0,17194.0,9030.0,2180.0,5606.0,17501.0,2194,1030.0,2180.0,2012.0
120000,0,3,2,31,-1,-1,-1,-1,-1,-1,1769.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390,390.0,390.0,1079.0
360000,0,1,1,37,-1,-1,-1,0,0,-1,4644.0,1417.0,3588.0,2589.0,1549.0,1278.0,1417.0,3588.0,0,0.0,1278.0,1998.0
50000,0,1,2,23,-2,-2,-2,-2,-2,-2,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
191570,1,2,1,47,1,1,1,1,1,1,178086.2154746105,179245.89187876458,178699.2959077434,180054.7712233848,185188.88001085652,189944.8980781395,5249.533898682263,3639.7741367095896,7220,8437.4319203293,8902.378960690065,8935.604259368123
210000,1,1,2,36,0,0,0,0,-1,-1,97826.0,20384.0,31294.0,43790.0,510.0,20188.0,5000.0,11294.0,13790,1000.0,20188.0,16666.0
20000,1,2,1,40,0,0,0,2,0,0,18226.261076992178,18011.27024645859,19977.358522071227,19227.55827208151,17831.327823594747,12773.12696357801,2000.0,2843.5338233479206,0,297.0551472100662,921.7669116739604,579.2575370596292
290000,0,2,1,32,0,0,0,0,0,0,78200.0,79726.0,80890.0,81615.0,75661.0,77012.0,3700.0,3600.0,3000,3000.0,3000.0,3000.0
200000,1,2,1,39,1,1,1,0,0,0,193912.7794043361,196497.47322726023,181317.4484400392,132267.9912644183,132486.1255317802,138022.21675673968,7408.896399993989,494.3350026804767,6164,5005.79225255734,9253.44412794032,178.91512144031765
20000,1,2,2,43,1,0,0,2,1,1,9121.558436212274,9746.286448538249,12033.855869416424,11549.141726360136,12072.465012105866,11953.066572958836,929.3142982918092,2457.899992663112,0,1011.6164287286476,225.5714180901589,1900.0
20000,0,2,2,22,0,0,0,0,0,0,15499.0,16505.0,35110.0,19495.0,19019.0,18134.0,1270.0,1320.0,2260,784.0,1000.0,2000.0
30000,0,2,2,23,2,0,0,2,2,2,16089.0,17127.0,19108.0,18503.0,20100.0,19629.0,1300.0,2272.0,0,1900.0,0.0,1000.0
200000,1,2,2,25,-1,0,0,0,0,0,88569.0,101979.0,143982.0,146700.0,149339.0,162121.0,15000.0,43982.0,5150,6000.0,15027.0,463.0
210000,1,2,1,33,0,0,0,0,0,0,141571.0,138588.0,142343.0,69004.0,70596.0,69388.0,5000.0,6000.0,2270,2500.0,2472.0,2600.0
500000,1,2,1,31,0,0,0,0,0,-2,12988.0,7289.0,3823.0,4444.0,-232.0,-2701.0,1122.0,1077.0,3023,54.0,13.0,82619.04999999935
30000,0,3,2,29,2,0,0,2,2,2,23136.0,24205.0,28318.0,28755.0,29442.0,30003.0,1744.0,4857.0,1200,1300.0,1200.0,1100.0
50000,1,1,2,29,1,2,2,2,2,2,5931.0,5690.0,8023.0,7748.0,8269.0,7992.0,0.0,2600.0,0,800.0,0.0,800.0
30000,0,2,2,27,2,0,0,-2,-2,-2,29810.0,1651.0,0.0,0.0,0.0,0.0,1000.0,0.0,0,0.0,0.0,0.0
150000,1,1,2,26,-2,-2,-2,-2,0,0,13707.0,12119.0,121170.0,27949.0,23158.0,67745.0,16408.0,76651.01999999999,28005,5021.0,50000.0,4004.0
140000,0,2,1,33,1,-1,0,0,0,0,0.0,7933.0,7283.0,8577.0,9452.0,11153.0,7933.0,2000.0,2000,1000.0,2000.0,1000.0
60000,1,2,2,33,0,0,0,0,0,-1,56221.0,58271.0,58446.0,53368.0,-632.0,15368.0,3000.0,3000.0,3000,0.0,16000.0,1000.0
100000,0,2,2,30,2,2,2,2,0,0,96618.3939022732,95989.49259003343,101505.3558234928,100286.85778108932,102268.37326961038,102642.75266414291,1820.4052874928104,7459.899598847242,1312,4211.6750334293965,4507.095877431673,1627.7810070720593
70000,1,2,1,37,0,0,0,0,0,0,68298.44736580577,69818.79855041722,70018.5696048922,56368.71733377034,27466.54771022584,27075.449246803597,2710.549231711123,2647.1214783437804,1427,1080.4262735996265,910.2225417889216,1910.2225417889215
500000,1,1,1,34,-2,-2,-2,-2,-2,-2,3609.0,6109.0,5810.0,7684.0,168.0,5836.0,6168.0,7105.0,7721,168.0,5836.0,52924.0
260000,1,1,1,36,0,-1,-1,-1,-1,0,952.3784149408032,1155.3545161166005,952.3784149408032,1348.0792990511954,1834.81188914346,983.1323696644088,1155.3545161166005,952.3784149408032,1348,1834.81188914346,952.3784149408032,983.1323696644088
130000,0,4,2,27,0,0,0,0,0,0,106852.0,107599.0,109902.0,112635.0,114472.0,117556.0,4000.0,4030.0,4600,4200.0,5000.0,5000.0
70000,0,2,2,24,0,0,0,0,0,0,67897.0,62826.0,62595.0,40327.0,48673.0,46158.0,3000.0,2916.0,2004,15006.0,3000.0,2200.0
20000,0,2,1,43,0,0,0,0,0,0,7470.0,8492.0,9547.0,20766.0,12197.0,12994.0,1145.0,1200.0,2000,3000.0,1000.0,2000.0
70000,0,1,2,23,1,2,0,0,2,2,16847.17930789157,16886.78111903374,17331.333855330206,18425.3815214439,18583.98723470479,19134.27483265332,602.1785730298533,837.9666651721369,1501,598.5476179800978,944.6174548928298,598.5476179800978
230000,0,1,2,29,-1,-1,-1,-1,-1,-1,33147.0,1672.0,3677.0,18346.0,3900.0,4167.0,1672.0,3677.0,18346,3900.0,4167.0,399.0
280000,0,1,2,39,-1,-1,-1,-1,-1,-1,1726.0,325.0,2001.0,1364.0,1313.0,1242.0,350.0,2001.0,1400,1320.0,1300.0,1500.0
20000,0,1,1,23,0,0,0,0,0,0,11862.0,11259.0,12482.0,10528.0,9293.0,17099.0,1300.0,1446.0,500,500.0,8000.0,1000.0
100000,0,1,1,41,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,18149.0,0.0,0.0,0,0.0,18149.0,0.0
450000,1,1,1,53,-1,-1,-1,-1,-1,0,3873.0,3119.0,8970.0,1323.0,11990.0,8838.0,3128.0,9008.0,1323,12008.0,214.0,1327.0
300000,0,1,2,34,-1,-1,-1,-1,-1,-1,19357.0,5000.0,3744.0,8059.0,3425.0,11860.0,5032.0,3744.0,8059,3425.0,11860.0,7595.0
210000,0,1,2,25,-1,-1,-2,-1,0,0,100.0,0.0,0.0,5933.0,8698.0,11572.0,0.0,0.0,5933,3000.0,3000.0,7444.0
80000,1,3,1,38,0,0,0,0,0,0,79135.0,75786.0,76280.0,71790.0,49835.0,48880.0,3006.0,4009.0,3006,1879.0,2000.0,2144.0
100000,1,2,2,30,0,0,0,0,0,0,55776.0,44953.0,46922.0,48677.0,49496.0,51010.0,3000.0,3000.0,3000,2000.0,2000.0,2000.0
120000,0,3,1,38,0,0,0,0,0,0,111098.0,114863.0,118038.0,118805.0,59210.0,61267.0,5600.0,6500.0,5000,3000.0,3000.0,3000.0
100000,0,2,1,39,2,2,1,1,1,1,47945.497446998495,48564.859423928974,49474.77018151525,50198.44703997419,51374.4272083267,53508.19547769071,1596.0336705011523,1920.1983164749424,1680,2000.0,3000.0,605.9494942482715
70000,0,2,1,52,2,2,2,2,2,2,53981.992780233,55128.03633220163,53813.24009116367,56553.86642106335,57781.19478537658,58970.27759257759,2568.0229159266564,159.88542036671794,4248,2284.011457963328,2292.005728981664,2100.0
360000,1,1,1,37,-2,-2,-2,-2,-2,-2,172.84695743850102,2285.191384833304,3703.485625382451,7856.256542793059,7001.491869927234,4043.218744730784,2311.2687138926267,3703.485625382451,6506,5639.832417424163,1983.4621453828424,6538.430047655821
380000,0,1,1,37,0,0,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,279505.05999999965,17400.0,16672.0,14088,14500.0,14700.0,14671.0
50000,1,1,1,39,0,0,0,0,0,0,25728.814902562808,27080.51265988688,28826.533651497903,28988.917468704163,28967.382370699022,29677.13301138244,1774.599359884532,2361.993428025441,823,1000.0,1087.4600954493724,1529.5192318614384
80000,0,2,2,27,0,0,2,0,0,0,78672.0,83807.0,81833.0,79673.0,79735.0,81271.0,7018.0,0.0,3000,3100.0,3000.0,3100.0
170000,0,3,1,23,0,0,0,0,0,0,28615.0,26410.0,27654.0,25211.0,22682.0,21787.0,1446.0,1690.0,1208,462.0,1787.0,497.0
80000,0,1,1,25,1,0,-1,0,0,0,2231.441372316892,-9.130858621378533,5369.503827913652,5321.74241358644,5633.705237912893,6071.863138061921,0.0,5378.63468653503,724,3497.0843205103165,3314.393126701003,1578.93616775838
20000,1,2,2,22,0,-1,0,0,0,0,19666.0,20076.0,19875.0,19659.0,19310.0,16286.0,20700.0,2000.0,800,465.0,1000.0,0.0
129121,1,2,1,26,0,0,0,0,0,0,129556.52080699192,130452.39216113316,130485.99371679712,121388.504841263,61250.8621971857,60922.23612881325,4801.056035076947,5059.317353536844,3821,65074.86475260301,2983.2223103799192,2175.749626220778
50000,1,2,2,26,0,0,0,0,0,0,47246.23411472728,48074.15757782044,47421.56234560016,20124.059116500182,18798.534082110877,18604.599656811,2060.1466156137294,1969.6171169256804,634,743.978234418691,732.7134652206523,747.7331574847037
320000,0,1,2,27,0,0,0,0,0,0,55607.0,62893.0,59001.0,61565.0,59508.0,66541.0,11404.0,8232.0,10450,9697.0,16477.0,11341.0
