_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
656e363fb15695f9424c7c39,16336,140000,2,1,2,37,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
656e363fb15695f9424c7457,14318,360000,2,1,2,27,-1,-1,0,0,0,2,1994,5305,4960,5228,6552,3827,5317,1007,2006,2562,13,2989,0
656e363fb15695f9424c8eef,21126,30000,1,2,3,40,2,0,0,0,0,2,2922,3869,4890,5975,6474,6225,1000,1090,1175,600,0,1000,0
656e363fb15695f9424cb0ca,29793,360000,1,1,1,35,-1,-1,-1,-2,-2,-2,3771,900,0,0,0,0,900,0,0,0,0,0,0
656e363fb15695f9424caa28,28095,300000,2,3,1,46,0,0,0,-1,0,0,147289,150201,-3699,4142,1700,0,10000,0,10005,0,0,0,0
656e363fb15695f9424c8b8c,20259,180000,2,2,1,53,-2,-2,-2,-2,-2,-2,0,533,2329,1778,2510,184,533,2329,1778,2514,184,1103,0
656e363fb15695f9424c731c,14003,360000,2,1,1,34,-2,-2,-2,-2,-2,-2,9100,15658,1874,6330,-200,-200,15658,1874,6330,0,0,0,0
656e363fb15695f9424c8a03,19866,100000,2,2,1,33,1,2,2,2,2,2,12560,16103,11166,10099,10861,9932,0,4250,0,1209,0,1000,0
656e363fb15695f9424c7b9d,16180,230000,2,1,2,31,-1,-1,-1,-1,-1,-1,903,1711,1292,885,1292,795,1711,1292,885,1292,795,1035,1
656e363fb15695f9424c8460,18423,50000,2,2,2,23,2,0,0,0,0,0,33999,34997,36030,36740,37469,38254,1867,1900,1610,1339,1387,1395,1
656e363fb15695f9424c7c94,16427,80000,2,5,1,50,2,0,0,0,0,0,115027,118188,117725,118100,60745,54509,6000,5500,4356,3000,2100,5000,0
656e363fb15695f9424c7894,15403,100000,2,5,1,54,0,0,0,0,0,0,95980,99056,100415,102666,63913,65246,4057,3232,3275,2290,2365,2382,0
656e363fb15695f9424c83c2,18265,180000,1,3,2,52,0,0,0,0,0,0,77408,74156,75659,72046,70355,71208,3293,3350,3111,2615,2689,2766,0
656e363fb15695f9424c7b49,16096,140000,2,2,1,36,1,2,3,2,0,0,59379,63007,61459,59798,61287,8383,5200,0,0,3009,1000,94000,0
656e363fb15695f9424cab3d,28372,100000,2,3,1,40,-2,-1,2,2,-2,-1,3234,6163,3786,3789,2195,3691,6163,0,3809,0,3691,1328,0
656e363fb15695f9424c763b,14802,50000,2,1,1,35,1,-1,-1,0,0,-2,0,354,134,134,0,0,354,134,0,0,0,190,0
656e363fb15695f9424c8445,18396,60000,2,2,2,24,0,0,-1,2,0,0,8086,6936,4102,3891,4669,6083,3015,4102,0,1000,1500,1000,0
656e363fb15695f9424cb09a,29745,30000,1,2,2,38,4,3,4,4,4,3,17628,20024,20424,20601,19992,19392,3000,1000,786,0,0,0,1
656e363fb15695f9424caaef,28294,170000,2,1,2,29,0,0,0,2,0,0,106146,115333,128440,124909,127393,130243,11021,15000,0,6059,5068,5123,0
656e363fb15695f9424ca035,25548,150000,2,3,2,39,0,0,0,0,0,-1,60115,48412,37033,25032,12500,12500,1662,1783,1282,250,12500,12500,0
656e363fb15695f9424c83c6,18269,150000,1,1,1,55,1,-1,-1,0,-1,-1,0,780,4639,100940,3284,2090,780,4639,100000,3284,2576,2576,0
656e363fb15695f9424c952c,22723,270000,2,2,2,36,-2,-2,-2,-1,-1,-1,-33,-33,24646,1585,15376,497,0,24679,4893,15376,497,5373,0
656e363fb15695f9424caf77,29454,50000,1,1,2,29,0,0,0,2,0,0,5249,14427,19819,18567,23535,28620,10000,6000,0,5630,6000,5000,0
656e363fb15695f9424c7308,13983,240000,1,2,1,44,0,0,0,0,0,0,199446,200899,205084,194800,183962,188496,7500,10006,7000,7000,8000,7000,0
656e363fb15695f9424c9194,21803,80000,2,3,1,24,-1,-1,-1,2,-1,-1,754,-69,3330,2699,1853,184,0,3399,0,1853,184,1350,0
656e363fb15695f9424c8f9f,21302,80000,1,2,1,51,2,-1,2,-1,0,0,1041,780,390,992,602,-178,1000,0,992,0,0,0,1
656e363fb15695f9424ca7b3,27466,110000,1,2,1,50,1,-1,0,0,0,0,-10682,50928,54711,55926,18030,18367,62000,5000,3000,2000,1000,2000,0
656e363fb15695f9424caa9e,28213,320000,2,1,1,41,0,0,0,0,0,0,95155,97797,99672,101953,102284,104090,4400,4520,5050,3590,3700,3750,0
656e363fb15695f9424cb100,29847,300000,1,2,2,47,0,0,0,0,0,0,109274,110453,115453,118522,118586,118179,3000,5000,5013,4514,4220,4008,0
656e363fb15695f9424c9d71,24840,30000,1,2,2,38,0,0,0,0,0,0,21697,22834,24459,25361,27011,27655,1500,2000,1350,2000,1000,1500,0
656e363fb15695f9424c76ca,14945,180000,1,3,1,43,-1,-1,-1,-1,-1,-1,3690,15618,4685,238,218,6690,15682,4699,238,218,6710,11949,0
656e363fb15695f9424ca7dd,27508,80000,1,2,1,54,0,0,0,0,0,0,80449,77652,77980,79938,50209,49762,2779,3075,5000,1750,1810,3000,1
656e363fb15695f9424ca957,27886,80000,2,3,1,27,0,0,0,0,0,0,24003,21887,14799,6402,4950,4661,3028,1241,3010,2025,3500,26028,1
656e363fb15695f9424c77bc,15187,80000,2,2,2,24,0,0,0,0,0,-1,60423,55120,20407,18839,3810,23836,2007,2000,1014,0,23836,3000,0
656e363fb15695f9424c8654,18923,390000,2,1,2,28,0,0,0,-2,-2,-2,202248,205150,0,0,0,0,10000,0,0,0,0,0,0
656e363fb15695f9424c7d95,16684,20000,1,3,1,44,2,2,2,2,2,0,11623,12436,12943,15428,14883,15494,1300,1000,2700,0,850,850,1
656e363fb15695f9424c753b,14546,50000,1,2,2,23,0,0,0,0,0,0,47385,48790,19306,19857,20361,20051,2472,1234,785,900,2800,1500,0
656e363fb15695f9424c94ee,22661,480000,2,3,1,40,-2,-2,-2,-2,-2,-2,5664,12781,7169,6749,2436,14155,12871,7169,6749,2436,14155,9286,0
656e363fb15695f9424ca0b5,25676,200000,2,2,2,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,600,0
656e363fb15695f9424ca315,26284,200000,2,3,1,41,-1,-1,-1,-1,-1,2,3000,187,1306,3142,3332,1686,187,1306,3332,1686,0,1496,0
656e363fb15695f9424ca555,26860,500000,1,3,1,39,0,0,0,0,0,0,41597,50849,54927,57972,60224,71198,10000,4927,3972,3224,11980,5765,0
656e363fb15695f9424cb0e4,29819,50000,1,2,2,48,0,0,0,0,0,0,23694,22500,20279,19816,18711,17598,1635,1360,1233,601,591,736,0
656e363fb15695f9424ca1b3,25930,140000,2,3,1,48,1,-2,-2,-2,-1,-1,0,0,0,0,959,0,0,0,0,959,0,0,0
656e363fb15695f9424cacb5,28748,50000,2,2,1,28,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0
656e363fb15695f9424c846a,18433,250000,2,3,1,27,2,3,2,2,0,0,324204,308506,294198,278964,270046,265787,5000,6000,5000,9600,14000,14000,0
656e363fb15695f9424cb05b,29682,360000,1,1,2,40,-1,3,2,-1,-1,2,499,499,499,13136,9160,2752,0,0,13169,2784,12,14293,1
656e363fb15695f9424ca13d,25812,200000,2,1,1,38,-2,-2,-2,-2,-2,-2,15099,6370,5991,7298,9225,4072,6370,5991,7298,2105,10249,0,0
656e363fb15695f9424ca1a7,25918,300000,2,1,2,28,-1,-1,-1,-1,0,0,16094,2259,0,12880,14895,9386,2259,0,12880,2500,200,280,0
656e363fb15695f9424cb17f,29974,230000,1,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
656e363fb15695f9424ca792,27433,100000,1,1,1,35,1,2,-1,-1,0,0,3515,2975,2342,12016,10203,5323,10,3141,12021,135,507,6,0
656e363fb15695f9424ca5c0,26967,60000,1,2,1,44,0,0,0,0,0,0,58216,60193,57815,50054,27535,22962,3000,2488,2000,1000,2000,3000,0
656e363fb15695f9424c922e,21957,50000,2,1,2,27,0,0,0,0,0,0,30951,28622,11656,5435,6337,7227,1600,1542,1100,1000,1000,284,0
656e363fb15695f9424c93ff,22422,20000,2,2,1,34,1,2,2,2,0,0,17970,17389,20491,19803,19734,19613,0,3700,0,1000,2000,710,0
656e363fb15695f9424ca5da,26993,80000,1,1,2,46,0,0,0,0,0,0,52674,58068,28116,30656,24750,25543,9000,7000,5004,3000,4000,5000,0
656e363fb15695f9424c89a6,19773,180000,2,2,1,44,-1,-1,-1,-1,-1,-2,108,131,550,99,0,0,131,550,99,0,0,0,0
656e363fb15695f9424ca238,26063,90000,2,1,1,29,2,2,2,2,2,2,42815,41826,45136,46098,45059,79127,0,4000,2000,0,35000,3000,0
656e363fb15695f9424c8883,19482,50000,2,2,1,38,0,0,0,2,0,0,5764,6786,9095,8803,8975,9008,1278,2587,0,467,326,329,0
656e363fb15695f9424ca854,27627,80000,2,2,2,24,-1,-1,-1,-1,-1,-1,386,1392,18634,5433,2053,5781,1396,18754,5449,2059,5798,3098,0
656e363fb15695f9424cac74,28683,210000,2,1,2,30,0,0,0,0,0,0,52514,52053,52558,52515,52108,51758,2449,3000,2500,2000,2000,2000,0
656e363fb15695f9424c7cfe,16533,50000,1,2,1,26,0,0,0,0,0,0,48019,48992,49689,31368,9454,6020,2072,1769,1003,189,120,100,0
656e363fb15695f9424ca469,26624,50000,1,2,2,25,0,0,0,0,0,0,11669,12665,12905,13498,13993,13854,1502,1522,1505,1000,1000,1000,0
656e363fb15695f9424c9cfa,24721,300000,1,2,2,29,0,0,0,0,0,0,49917,49833,49831,51818,50244,49484,5000,5000,5000,5000,5000,5000,0
656e363fb15695f9424c9109,21664,60000,2,1,2,24,0,0,0,0,0,0,22504,23547,24877,21465,21218,21300,1420,1750,1338,761,925,887,0
656e363fb15695f9424c727e,13845,30000,2,2,2,25,0,0,0,2,2,2,25664,26693,28456,29687,30690,31093,1448,2211,2000,1626,1049,11,0
656e363fb15695f9424cafa1,29496,280000,1,2,1,34,0,0,0,0,0,0,55237,55664,51436,34260,36564,33331,2625,1795,1372,3931,3047,671,0
656e363fb15695f9424c9923,23738,100000,2,3,1,49,0,0,0,0,0,0,62049,58158,57952,58627,46055,43176,2247,2900,2408,1689,1820,2040,0
656e363fb15695f9424c9ed2,25193,30000,2,2,1,25,4,3,2,2,3,2,37695,35146,34637,34127,31641,31344,0,2000,2000,0,2000,0,0
656e363fb15695f9424c7f22,17081,240000,2,2,2,25,0,0,0,0,0,0,9030,9685,10996,13149,14655,17133,1144,3000,3000,2000,3000,2000,0
656e363fb15695f9424c8b00,20119,240000,2,1,2,33,0,0,0,0,0,0,103100,106908,109419,111838,112727,115479,5295,5500,5500,4000,4500,4000,0
656e363fb15695f9424ca24f,26086,390000,2,1,2,38,-1,-1,-1,-1,0,0,4989,2056,8886,16396,12761,6707,2076,8926,16413,30,33,5900,0
656e363fb15695f9424c7f75,17164,20000,2,3,2,27,0,0,0,0,0,0,20288,20293,20196,19777,20130,19350,1500,1400,2000,3000,1000,1000,0
656e363fb15695f9424c8522,18617,50000,2,3,2,25,0,0,0,0,0,0,33831,34763,41674,15066,14066,17043,2000,10003,5001,10032,10001,10005,0
656e363fb15695f9424c7ca0,16439,140000,2,2,1,49,-1,-1,0,-1,-1,-1,8280,3147,2421,5021,2646,6117,3147,2000,5021,2646,5541,0,1
656e363fb15695f9424ca747,27358,260000,1,1,2,29,0,0,0,0,0,0,56050,52079,52083,46703,47500,45030,6000,6000,5000,5000,4000,5000,0
656e363fb15695f9424c8b5c,20211,60000,2,2,1,50,2,0,0,0,0,0,60199,60742,60841,58902,19352,19523,2800,2600,2107,1000,1000,705,1
656e363fb15695f9424ca543,26842,320000,1,1,2,41,0,0,0,0,0,0,309805,237915,235917,227714,154939,102338,15818,10049,10015,14939,4338,5267,0
656e363fb15695f9424ca24b,26082,70000,2,3,2,38,0,0,0,0,0,0,34240,34913,26583,23593,15114,11222,2000,2000,1000,500,500,2000,0
656e363fb15695f9424c9e93,25130,320000,1,1,2,57,0,0,0,0,0,0,234704,242324,241384,156047,153955,133407,11000,12000,7500,6200,4600,5000,0
656e363fb15695f9424caa3c,28115,150000,2,2,1,38,0,0,0,0,0,0,149957,152224,152208,116763,72325,73273,6000,5440,4000,3000,3000,3000,0
656e363fb15695f9424c9258,21999,190000,2,2,2,27,0,0,0,0,0,0,97136,98767,101452,103471,104083,106359,4418,5452,5471,4083,4359,3697,0
656e363fb15695f9424c8cbe,20565,50000,1,3,2,25,0,0,0,0,0,0,35227,36236,21068,18132,18405,16754,2011,2000,2000,1000,1000,1000,0
656e363fb15695f9424c750a,14497,60000,1,2,1,56,0,0,0,0,0,0,26344,26382,27046,27187,27372,27549,1446,1500,960,1000,1027,860,1
656e363fb15695f9424c8e21,20920,50000,1,1,2,36,2,2,0,0,0,0,45960,44883,40820,33545,46832,24101,0,1973,1784,845,1750,1010,1
656e363fb15695f9424ca398,26415,160000,2,2,1,41,0,0,0,0,0,0,39962,45640,38988,19825,22654,16158,10000,10000,5000,5000,5000,10000,0
656e363fb15695f9424c920a,21921,60000,2,1,2,24,0,-1,0,0,-1,-1,47386,4807,3434,2386,2837,3358,4807,1048,1000,2837,3358,5093,1
656e363fb15695f9424c8628,18879,80000,2,2,2,30,0,0,0,0,0,0,70540,66346,58421,47943,40092,44463,2485,2880,2269,1418,5000,2000,0
656e363fb15695f9424c9ecf,25190,30000,2,2,2,23,0,0,0,0,0,0,22756,27348,28285,14729,12935,13333,5000,2000,2000,500,500,0,0
656e363fb15695f9424c95cf,22886,240000,2,1,1,31,0,0,0,0,0,0,3371,2880,6809,29324,30924,35770,2000,4015,25000,2000,5000,2000,0
656e363fb15695f9424c7cef,16518,40000,1,2,2,24,4,3,2,3,2,2,38344,37433,38862,39125,39408,40925,0,2335,1200,1225,2300,1396,1
656e363fb15695f9424c7d71,16648,70000,1,3,1,40,0,0,0,0,0,-1,41986,31059,23283,11523,23516,1600,1455,1278,1000,235,1600,4316,0
656e363fb15695f9424c9708,23199,390000,2,2,2,39,0,0,0,0,0,0,53386,52746,55535,57154,58774,62372,2000,5000,3000,3000,5000,3000,0
656e363fb15695f9424c9f23,25274,30000,2,2,2,22,0,0,0,0,0,0,29449,30308,26186,27698,28987,29568,1402,2000,2000,2000,2500,2000,0
656e363fb15695f9424c9bbc,24403,160000,1,4,1,40,0,0,0,0,0,0,19978,27563,28350,25186,36100,21707,10000,5002,5000,14400,10000,4000,0
656e363fb15695f9424c86ac,19011,330000,2,3,2,29,0,0,0,0,0,0,311577,319838,303679,271773,198604,149923,13110,10691,10373,7901,5328,5061,0
656e363fb15695f9424c7efe,17045,30000,2,3,2,26,0,0,2,0,0,0,30467,30403,30546,30255,30096,30353,2173,1613,1453,946,997,1118,0
656e363fb15695f9424caab0,28231,210000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,0,980,0,0,0,0,980,0,0,0,238,0
656e363fb15695f9424c9f20,25271,80000,2,2,2,26,0,0,-1,0,0,-1,42933,34555,35476,24657,12139,9038,1000,35476,1000,243,9038,250,0
656e363fb15695f9424c91f5,21900,40000,2,1,2,27,0,0,0,2,2,2,37005,38084,41156,39986,40465,36745,2000,4000,0,1000,0,0,1
656e363fb15695f9424cad98,28975,110000,2,2,2,42,2,2,2,2,2,0,39635,40580,41631,42352,41373,42156,1900,2000,1700,0,1600,1600,1
656e363fb15695f9424c8e94,21035,230000,1,2,2,36,-2,-2,-2,-2,-2,-2,3245,1855,2577,8001,2970,-1,1864,2590,8039,2984,0,381,0
656e363fb15695f9424c72d6,13933,50000,2,2,1,27,1,2,2,2,2,2,15345,14812,16696,16134,17380,16958,0,2137,0,1503,0,800,0
656e363fb15695f9424c8000,17303,300000,2,2,2,40,-1,-1,-1,-1,-1,-1,10626,10578,12963,989,12238,0,10582,13265,1087,12238,0,0,0
656e363fb15695f9424c7cae,16453,80000,2,3,1,55,0,0,0,0,0,0,46777,44628,43943,42913,43217,41662,5024,5014,5016,5017,5011,5014,0
656e363fb15695f9424c920d,21924,110000,2,2,2,25,0,0,0,0,0,0,50406,45099,46002,44701,42706,43513,1800,1800,1700,1500,1600,2000,0
656e363fb15695f9424ca2bd,26196,180000,2,1,2,27,1,-1,-1,-1,-1,-2,0,1530,0,1610,0,0,1530,0,1610,0,0,0,0
656e363fb15695f9424c8582,18713,210000,2,1,2,26,0,0,0,0,0,0,23245,8487,17950,18915,19359,21604,3487,10000,2000,1000,3000,1000,0
656e363fb15695f9424c9138,21711,60000,2,2,1,23,0,0,0,-1,-1,-1,43714,47653,51400,399,500,10400,5000,5000,399,500,10400,0,0
656e363fb15695f9424c906d,21508,20000,2,2,2,22,3,4,3,2,0,0,22353,21720,21098,20334,19943,19956,0,0,0,458,463,235,1
656e363fb15695f9424c7fb5,17228,180000,2,3,2,32,0,0,0,0,0,0,183512,172194,176105,171475,134590,133146,7700,8254,9600,4712,4995,5000,0
656e363fb15695f9424c762f,14790,50000,1,2,3,41,-1,-1,0,0,0,0,780,12667,6713,6452,6188,4048,12667,1055,184,182,153,100,0
656e363fb15695f9424c817c,17683,50000,2,3,1,40,0,0,0,0,-1,0,117191,48729,49929,-596,28348,30530,2325,2525,283,29334,3000,2000,0
656e363fb15695f9424cad1d,28852,220000,2,1,1,42,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
656e363fb15695f9424c9f53,25322,80000,2,3,2,25,0,0,0,0,0,0,80804,81390,81700,79080,59873,60520,3000,3058,9013,2200,2200,2500,0
656e363fb15695f9424c80ba,17489,50000,2,2,1,43,0,0,0,0,-2,-2,17870,9230,10000,0,0,0,1500,1000,0,0,0,0,1
656e363fb15695f9424c8071,17416,70000,2,3,1,43,2,2,0,-1,0,0,85863,78125,68899,69131,29289,29898,0,1378,70000,1185,1220,1119,1
656e363fb15695f9424c8b8a,20257,30000,2,3,2,58,0,0,0,0,0,0,24874,25961,27534,27670,28717,28786,1500,2000,1500,1500,1100,1300,0
656e363fb15695f9424cace9,28800,200000,2,3,2,42,1,-1,-1,-1,-1,2,-105,5237,2297,-3903,11989,11839,10000,2509,0,24000,0,27000,0
656e363fb15695f9424c966d,23044,160000,2,1,2,33,-1,-1,-2,-2,-2,-2,699,0,26808,0,0,0,0,26808,0,0,0,0,1
656e363fb15695f9424c8497,18478,60000,2,2,2,25,-1,-1,0,0,0,0,995,7348,7242,6682,6223,7007,7353,2007,2011,2005,3003,3005,0
656e363fb15695f9424c7162,13561,500000,2,1,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
656e363fb15695f9424cae56,29165,170000,2,2,2,53,-2,-2,-2,-2,-2,-2,784,605,826,500,0,487,605,826,550,0,487,0,0
656e363fb15695f9424c8a5f,19958,50000,2,2,1,45,0,0,2,-1,0,0,3487,3159,213,3336,1863,390,1213,0,3336,0,0,390,0
656e363fb15695f9424c9308,22175,50000,2,3,1,29,0,0,0,0,0,0,47425,48171,46466,47226,46917,47571,2100,2100,2105,2000,1800,3500,0
656e363fb15695f9424ca570,26887,330000,1,3,1,39,-2,-2,-2,-2,-2,-2,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,0
656e363fb15695f9424c8d00,20631,80000,1,1,2,30,-1,0,-1,0,0,0,5504,6187,100,600,1438,1919,1004,504,500,1000,500,3500,0
656e363fb15695f9424c9a17,23982,20000,1,3,2,24,-1,2,-1,-1,-1,-1,546,48,498,449,1651,1114,0,948,449,1700,1114,0,0
656e363fb15695f9424ca463,26618,20000,1,2,2,23,0,0,0,2,0,0,14784,15483,18109,17521,18026,19082,1253,2879,0,796,1500,0,0
656e363fb15695f9424c7d83,16666,200000,1,2,1,45,-1,0,-1,-1,0,-1,98974,36829,31707,44433,4155,2114,10000,31727,44626,18,2124,9844,0
656e363fb15695f9424caf9d,29492,320000,1,1,2,31,1,-2,-2,-2,-2,-2,-6029,-9119,-46127,-50616,-53007,-94625,185,28,12,208,8,14,1
656e363fb15695f9424cac38,28623,80000,2,3,1,41,0,-1,-1,-1,-1,-1,42124,1833,2446,834,1596,855,1835,2458,834,1600,855,0,0
656e363fb15695f9424ca730,27335,280000,1,2,2,31,0,0,0,0,0,0,136798,129735,118249,115422,114694,113047,4528,4340,3994,3968,4068,3966,0
656e363fb15695f9424c7902,15513,30000,1,2,1,37,2,2,2,2,2,2,19177,20054,20930,21291,20651,22110,1500,1500,1000,0,1801,1000,1
656e363fb15695f9424c9328,22207,30000,2,2,2,23,0,0,0,0,0,0,28347,28296,25819,26409,26401,26448,2300,2390,1718,1100,1000,2000,0
656e363fb15695f9424c77fb,15250,500000,2,1,1,35,-1,-1,-1,-1,0,0,416,258,1563,21557,14802,19552,258,1563,21557,1000,8000,23762,0
656e363fb15695f9424c8b54,20203,230000,2,1,1,35,-2,-2,-2,-2,-2,-2,9000,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c718c,13603,310000,1,1,2,33,0,0,2,0,0,0,47224,51442,51531,51375,29069,29895,4900,1500,1000,1200,1200,1200,0
656e363fb15695f9424c9f51,25320,200000,2,2,2,27,0,0,0,0,0,0,157768,108932,110405,90226,88789,92188,6000,5000,10000,5000,5000,5000,0
656e363fb15695f9424c7596,14637,170000,1,1,2,43,-1,-1,-1,-1,-1,-1,1866,5750,200,41467,1028,2643,5750,200,41467,1328,2643,126,0
656e363fb15695f9424cad87,28958,40000,2,1,2,29,0,0,0,0,-2,-2,35735,29772,23602,0,0,0,2017,1206,0,0,0,0,0
656e363fb15695f9424c82e6,18045,170000,1,2,1,40,-1,-1,-1,-1,-1,-1,4599,3409,3790,2578,2100,2400,3409,6530,2578,2100,2400,6665,0
656e363fb15695f9424c7c23,16314,70000,2,2,3,45,0,0,0,0,0,0,70820,66163,67605,68855,70377,67818,2500,2507,2428,2594,2602,2500,0
656e363fb15695f9424cafc0,29527,60000,1,3,2,46,0,0,0,0,0,0,61548,63020,16982,37318,18352,17869,2700,1500,2000,1000,824,333,0
656e363fb15695f9424ca6c6,27229,30000,1,2,1,40,1,4,3,2,2,3,14557,14039,13528,13810,14488,13971,0,0,800,1200,0,0,1
656e363fb15695f9424ca74e,27365,50000,1,2,2,28,0,0,0,2,0,0,26538,27592,30627,28999,29607,29285,1500,3500,0,1051,1100,1040,0
656e363fb15695f9424c9cdf,24694,420000,1,2,2,44,0,0,0,0,0,0,13620,13002,9180,13965,10245,20199,2000,5000,5000,5000,10000,10000,0
656e363fb15695f9424ca7c8,27487,30000,1,2,1,57,0,0,0,0,0,0,24911,26241,27512,27831,28795,29285,1750,2000,1240,1200,1100,0,1
656e363fb15695f9424ca921,27832,500000,2,3,2,26,0,0,0,0,0,0,16162,18581,19321,21986,22440,25070,3000,1335,3000,811,3000,3500,0
656e363fb15695f9424c71a6,13629,50000,1,1,1,57,0,0,0,0,0,0,42624,39943,7218,6946,6808,6542,2173,1248,366,500,384,500,0
656e363fb15695f9424ca1e2,25977,20000,2,3,2,45,0,0,0,0,0,0,14381,15701,17137,18541,18909,19464,1564,2000,2000,677,860,1000,1
656e363fb15695f9424ca052,25577,210000,1,3,2,46,0,0,0,0,0,0,46743,50936,53107,53717,53255,55160,5000,4000,2350,2000,3000,3000,0
656e363fb15695f9424c7f52,17129,50000,2,2,2,24,0,0,0,2,0,0,47608,48933,51415,48977,10082,9936,2118,3600,7,345,1000,400,0
656e363fb15695f9424cb0a4,29755,220000,1,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c9ebf,25174,30000,2,2,1,21,0,0,0,0,0,0,28640,29133,30022,30068,28829,24935,1400,1819,1328,709,1101,1102,0
656e363fb15695f9424c843d,18388,20000,2,1,2,25,0,0,0,0,0,0,11629,11936,12643,13447,8199,8416,1193,1290,1094,1000,316,1000,0
656e363fb15695f9424cb001,29592,200000,1,1,1,40,-1,-1,-1,-1,-1,-1,840,770,386,0,475,390,800,396,4,475,1170,930,0
656e363fb15695f9424c7d53,16618,310000,1,2,2,45,-1,-1,-1,-1,-1,-1,124793,1210,31635,1788,1927,553,1217,31967,1796,1936,556,15664,0
656e363fb15695f9424c9b9d,24372,210000,1,3,2,32,0,0,0,0,0,0,204157,211065,206043,181945,52712,3574,10059,10120,8256,5000,4036,153904,0
656e363fb15695f9424cab9f,28470,200000,2,2,1,41,-2,-2,-1,-1,-1,2,-60,-60,1590,8188,428,278,0,1650,8188,428,0,5500,0
656e363fb15695f9424c829d,17972,50000,1,3,1,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
656e363fb15695f9424c72a6,13885,300000,1,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
656e363fb15695f9424c7bd1,16232,480000,2,2,2,34,0,0,0,0,0,0,489305,479927,471639,375196,285319,209218,18231,20010,13013,11209,9010,162510,1
656e363fb15695f9424c99ab,23874,80000,1,1,2,27,0,0,0,0,0,-1,74413,76817,74554,43727,16307,1755,7000,3000,1400,326,1755,0,0
656e363fb15695f9424ca376,26381,210000,2,2,1,41,-1,0,-1,-1,-1,-1,13340,42862,9584,7978,6728,6728,42000,9600,7978,6728,6728,6728,0
656e363fb15695f9424c732b,14018,50000,1,2,2,45,3,2,3,2,4,3,25867,29133,28371,31208,30149,29375,4000,0,3600,0,0,0,1
656e363fb15695f9424c889f,19510,400000,2,3,1,40,-1,-1,0,-1,-1,-2,27035,28119,31166,35238,1408,4869,28204,33716,37400,1408,4869,5539,0
656e363fb15695f9424c877c,19219,220000,2,2,1,35,0,0,0,0,0,0,41259,37465,39494,16842,0,8419,2000,3000,1160,1000,0,1000,0
656e363fb15695f9424c9985,23836,110000,2,1,1,52,-1,-1,-2,-1,-1,-2,1865,0,0,1930,-170,-170,0,0,1930,0,0,0,0
656e363fb15695f9424c722a,13761,480000,1,6,2,49,-2,-2,-2,-2,-2,-2,7174,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c7879,15376,500000,2,2,1,33,0,0,0,0,0,0,264479,275025,285034,290002,295756,302149,15000,14500,10370,11000,11000,13000,0
656e363fb15695f9424c7e7b,16914,50000,1,2,2,60,0,0,0,0,0,0,51078,50649,36384,32913,9397,9755,2013,2505,2100,500,500,500,0
656e363fb15695f9424c91b4,21835,140000,2,2,1,27,0,0,0,0,0,0,125792,126771,132730,124689,105447,106704,5000,10000,5000,5000,5000,5000,0
656e363fb15695f9424c9b63,24314,110000,1,2,2,32,0,0,0,0,0,0,64651,65920,67290,68652,69552,71008,2941,3026,3076,2638,2728,2742,0
656e363fb15695f9424c9a73,24074,100000,1,2,1,28,0,0,0,0,0,0,74269,59948,56323,48985,23894,23402,2812,2081,2077,1003,1015,1000,0
656e363fb15695f9424c83d7,18286,90000,1,2,1,57,0,0,0,0,0,0,10635,10889,10953,11155,15210,19425,3007,3000,3000,5000,6000,8000,0
656e363fb15695f9424c9553,22762,180000,2,2,2,35,-2,-2,-2,-2,-2,-2,3010,1679,2027,1764,11383,330,1679,2027,1774,11383,330,300,0
656e363fb15695f9424c9f15,25260,50000,2,2,2,24,2,2,2,2,2,2,41500,39938,41688,45625,45907,44662,0,2700,4960,1700,0,3000,1
656e363fb15695f9424c85b9,18768,250000,2,1,2,28,0,0,0,-1,-1,-2,3731,4695,7604,2919,0,0,1000,3000,3000,0,0,0,0
